Far field
"Theta'"[deg]	"FarField2 [dBV]"	"FarField2_1 [dBV]"	
-2.00000000E+00	6.10121226E+01	4.23263745E+01	
-1.99500000E+00	6.10002455E+01	4.23275796E+01	
-1.99000000E+00	6.09883024E+01	4.23287766E+01	
-1.98500000E+00	6.09762930E+01	4.23299656E+01	
-1.98000000E+00	6.09642171E+01	4.23311467E+01	
-1.97500000E+00	6.09520745E+01	4.23323198E+01	
-1.97000000E+00	6.09398650E+01	4.23334849E+01	
-1.96500000E+00	6.09275884E+01	4.23346420E+01	
-1.96000000E+00	6.09152444E+01	4.23357911E+01	
-1.95500000E+00	6.09028329E+01	4.23369322E+01	
-1.95000000E+00	6.08903536E+01	4.23380654E+01	
-1.94500000E+00	6.08778063E+01	4.23391905E+01	
-1.94000000E+00	6.08651909E+01	4.23403077E+01	
-1.93500000E+00	6.08525069E+01	4.23414169E+01	
-1.93000000E+00	6.08397544E+01	4.23425181E+01	
-1.92500000E+00	6.08269329E+01	4.23436113E+01	
-1.92000000E+00	6.08140423E+01	4.23446966E+01	
-1.91500000E+00	6.08010824E+01	4.23457738E+01	
-1.91000000E+00	6.07880529E+01	4.23468431E+01	
-1.90500000E+00	6.07749535E+01	4.23479044E+01	
-1.90000000E+00	6.07617842E+01	4.23489577E+01	
-1.89500000E+00	6.07485445E+01	4.23500030E+01	
-1.89000000E+00	6.07352344E+01	4.23510403E+01	
-1.88500000E+00	6.07218535E+01	4.23520697E+01	
-1.88000000E+00	6.07084015E+01	4.23530910E+01	
-1.87500000E+00	6.06948784E+01	4.23541044E+01	
-1.87000000E+00	6.06812837E+01	4.23551098E+01	
-1.86500000E+00	6.06676173E+01	4.23561072E+01	
-1.86000000E+00	6.06538789E+01	4.23570967E+01	
-1.85500000E+00	6.06400683E+01	4.23580781E+01	
-1.85000000E+00	6.06261852E+01	4.23590516E+01	
-1.84500000E+00	6.06122294E+01	4.23600171E+01	
-1.84000000E+00	6.05982005E+01	4.23609746E+01	
-1.83500000E+00	6.05840984E+01	4.23619241E+01	
-1.83000000E+00	6.05699228E+01	4.23628657E+01	
-1.82500000E+00	6.05556733E+01	4.23637992E+01	
-1.82000000E+00	6.05413499E+01	4.23647248E+01	
-1.81500000E+00	6.05269521E+01	4.23656424E+01	
-1.81000000E+00	6.05124797E+01	4.23665520E+01	
-1.80500000E+00	6.04979325E+01	4.23674536E+01	
-1.80000000E+00	6.04833102E+01	4.23683473E+01	
-1.79500000E+00	6.04686124E+01	4.23692329E+01	
-1.79000000E+00	6.04538390E+01	4.23701106E+01	
-1.78500000E+00	6.04389896E+01	4.23709803E+01	
-1.78000000E+00	6.04240640E+01	4.23718420E+01	
-1.77500000E+00	6.04090619E+01	4.23726958E+01	
-1.77000000E+00	6.03939829E+01	4.23735415E+01	
-1.76500000E+00	6.03788269E+01	4.23743793E+01	
-1.76000000E+00	6.03635934E+01	4.23752091E+01	
-1.75500000E+00	6.03482823E+01	4.23760309E+01	
-1.75000000E+00	6.03328933E+01	4.23768447E+01	
-1.74500000E+00	6.03174259E+01	4.23776506E+01	
-1.74000000E+00	6.03018800E+01	4.23784484E+01	
-1.73500000E+00	6.02862552E+01	4.23792383E+01	
-1.73000000E+00	6.02705512E+01	4.23800202E+01	
-1.72500000E+00	6.02547678E+01	4.23807941E+01	
-1.72000000E+00	6.02389046E+01	4.23815601E+01	
-1.71500000E+00	6.02229612E+01	4.23823180E+01	
-1.71000000E+00	6.02069375E+01	4.23830680E+01	
-1.70500000E+00	6.01908330E+01	4.23838100E+01	
