Far field
"Theta'"[deg]	"FarField2_1 [dBV]"	
-1.00000000E+00	5.06528876E+01	
-9.95000000E-01	5.06527917E+01	
-9.90000000E-01	5.06526893E+01	
-9.85000000E-01	5.06525805E+01	
-9.80000000E-01	5.06524652E+01	
-9.75000000E-01	5.06523434E+01	
-9.70000000E-01	5.06522151E+01	
-9.65000000E-01	5.06520803E+01	
-9.60000000E-01	5.06519391E+01	
-9.55000000E-01	5.06517913E+01	
-9.50000000E-01	5.06516371E+01	
-9.45000000E-01	5.06514764E+01	
-9.40000000E-01	5.06513093E+01	
-9.35000000E-01	5.06511356E+01	
-9.30000000E-01	5.06509555E+01	
-9.25000000E-01	5.06507689E+01	
-9.20000000E-01	5.06505758E+01	
-9.15000000E-01	5.06503762E+01	
-9.10000000E-01	5.06501702E+01	
-9.05000000E-01	5.06499576E+01	
-9.00000000E-01	5.06497386E+01	
-8.95000000E-01	5.06495131E+01	
-8.90000000E-01	5.06492811E+01	
-8.85000000E-01	5.06490426E+01	
-8.80000000E-01	5.06487977E+01	
-8.75000000E-01	5.06485462E+01	
-8.70000000E-01	5.06482883E+01	
-8.65000000E-01	5.06480239E+01	
-8.60000000E-01	5.06477530E+01	
-8.55000000E-01	5.06474756E+01	
-8.50000000E-01	5.06471917E+01	
-8.45000000E-01	5.06469013E+01	
-8.40000000E-01	5.06466045E+01	
-8.35000000E-01	5.06463011E+01	
-8.30000000E-01	5.06459913E+01	
-8.25000000E-01	5.06456750E+01	
-8.20000000E-01	5.06453522E+01	
-8.15000000E-01	5.06450229E+01	
-8.10000000E-01	5.06446871E+01	
-8.05000000E-01	5.06443449E+01	
-8.00000000E-01	5.06439961E+01	
-7.95000000E-01	5.06436409E+01	
-7.90000000E-01	5.06432791E+01	
-7.85000000E-01	5.06429109E+01	
-7.80000000E-01	5.06425362E+01	
-7.75000000E-01	5.06421549E+01	
-7.70000000E-01	5.06417672E+01	
-7.65000000E-01	5.06413730E+01	
-7.60000000E-01	5.06409723E+01	
-7.55000000E-01	5.06405652E+01	
-7.50000000E-01	5.06401515E+01	
-7.45000000E-01	5.06397313E+01	
-7.40000000E-01	5.06393046E+01	
-7.35000000E-01	5.06388715E+01	
-7.30000000E-01	5.06384318E+01	
-7.25000000E-01	5.06379856E+01	
-7.20000000E-01	5.06375330E+01	
-7.15000000E-01	5.06370738E+01	
-7.10000000E-01	5.06366082E+01	
-7.05000000E-01	5.06361360E+01	
-7.00000000E-01	5.06356574E+01	
-6.95000000E-01	5.06351722E+01	
-6.90000000E-01	5.06346806E+01	
-6.85000000E-01	5.06341825E+01	
-6.80000000E-01	5.06336778E+01	
-6.75000000E-01	5.06331667E+01	
-6.70000000E-01	5.06326490E+01	
-6.65000000E-01	5.06321249E+01	
-6.60000000E-01	5.06315942E+01	
-6.55000000E-01	5.06310571E+01	
-6.50000000E-01	5.06305134E+01	
-6.45000000E-01	5.06299633E+01	
